-b test_files/1.txt
-b test_files/2.txt
-b test_files/test_1_cat.txt
-b test_files/test_2_cat.txt
-b test_files/test_3_cat.txt
-b test_files/test_4_cat.txt
-b test_files/test_5_cat.txt
-b test_files/test_case_cat.txt
-e test_files/1.txt
-e test_files/2.txt
-e test_files/test_1_cat.txt
-e test_files/test_2_cat.txt
-e test_files/test_3_cat.txt
-e test_files/test_4_cat.txt
-e test_files/test_5_cat.txt
-e test_files/test_case_cat.txt
-n test_files/1.txt
-n test_files/2.txt
-n test_files/test_1_cat.txt
-n test_files/test_2_cat.txt
-n test_files/test_3_cat.txt
-n test_files/test_4_cat.txt
-n test_files/test_5_cat.txt
-n test_files/test_case_cat.txt
-s test_files/1.txt
-s test_files/2.txt
-s test_files/test_1_cat.txt
-s test_files/test_2_cat.txt
-s test_files/test_3_cat.txt
-s test_files/test_4_cat.txt
-s test_files/test_5_cat.txt
-s test_files/test_case_cat.txt
-t test_files/1.txt
-t test_files/2.txt
-t test_files/test_1_cat.txt
-t test_files/test_2_cat.txt
-t test_files/test_3_cat.txt
-t test_files/test_4_cat.txt
-t test_files/test_5_cat.txt
-t test_files/test_case_cat.txt
-v test_files/1.txt
-v test_files/2.txt
-v test_files/test_1_cat.txt
-v test_files/test_2_cat.txt
-v test_files/test_3_cat.txt
-v test_files/test_4_cat.txt
-v test_files/test_5_cat.txt
-v test_files/test_case_cat.txt
-e -n -b -v test_files/test_4_cat.txt
-e -n -b -v test_files/test_5_cat.txt
-e -n -b -v test_files/test_case_cat.txt
-e -n -s -b test_files/1.txt
-e -n -s -b test_files/2.txt
-e -n -s -b test_files/test_1_cat.txt
-e -n -s -b test_files/test_2_cat.txt
-e -n -s -b test_files/test_3_cat.txt
-e -n -s -b test_files/test_4_cat.txt
-e -n -s -b test_files/test_5_cat.txt
-e -n -s -b test_files/test_case_cat.txt
-e -n -s -t test_files/1.txt
-e -n -s -t test_files/2.txt
-e -n -s -t test_files/test_1_cat.txt
-e -n -s -t test_files/test_2_cat.txt
-e -n -s -t test_files/test_3_cat.txt
-e -n -s -t test_files/test_4_cat.txt
-e -n -s -t test_files/test_5_cat.txt
-e -n -s -t test_files/test_case_cat.txt
-e -n -s -v test_files/1.txt
-e -n -s -v test_files/2.txt
-e -n -s -v test_files/test_1_cat.txt
-e -n -s -v test_files/test_2_cat.txt
-e -n -s -v test_files/test_3_cat.txt
-e -n -s -v test_files/test_4_cat.txt
-e -n -s -v test_files/test_5_cat.txt
-e -n -s -v test_files/test_case_cat.txt
-e -n -t -b test_files/1.txt
-e -n -t -b test_files/2.txt
-e -n -t -b test_files/test_1_cat.txt
-e -n -t -b test_files/test_2_cat.txt
-e -n -t -b test_files/test_3_cat.txt
-e -n -t -b test_files/test_4_cat.txt
-e -n -t -b test_files/test_5_cat.txt
-e -n -t -b test_files/test_case_cat.txt
-e -n -t -s test_files/1.txt
-e -n -t -s test_files/2.txt
-e -n -t -s test_files/test_1_cat.txt
-e -n -t -s test_files/test_2_cat.txt
-e -n -t -s test_files/test_3_cat.txt
-e -n -t -s test_files/test_4_cat.txt
-e -n -t -s test_files/test_5_cat.txt
-e -n -t -s test_files/test_case_cat.txt
-e -n -t -v test_files/1.txt
-e -n -t -v test_files/2.txt
-e -n -t -v test_files/test_1_cat.txt
-e -n -t -v test_files/test_2_cat.txt
-e -n -t -v test_files/test_3_cat.txt
-e -n -t -v test_files/test_4_cat.txt
-e -n -t -v test_files/test_5_cat.txt
-e -n -t -v test_files/test_case_cat.txt
-e -n -v -b test_files/1.txt
-e -n -v -b test_files/2.txt
-e -n -v -b test_files/test_1_cat.txt
-e -n -v -b test_files/test_2_cat.txt
-e -n -v -b test_files/test_3_cat.txt
-e -n -v -b test_files/test_4_cat.txt
-e -n -v -b test_files/test_5_cat.txt
-e -n -v -b test_files/test_case_cat.txt
-e -n -v -s test_files/1.txt
-e -n -v -s test_files/2.txt
-e -n -v -s test_files/test_1_cat.txt
-e -n -v -s test_files/test_2_cat.txt
-e -n -v -s test_files/test_3_cat.txt
-e -n -v -s test_files/test_4_cat.txt
-e -n -v -s test_files/test_5_cat.txt
-e -n -v -s test_files/test_case_cat.txt
-e -n -v -t test_files/1.txt
-e -n -v -t test_files/2.txt
-e -n -v -t test_files/test_1_cat.txt
-e -n -v -t test_files/test_2_cat.txt
-e -n -v -t test_files/test_3_cat.txt
-e -n -v -t test_files/test_4_cat.txt
-e -n -v -t test_files/test_5_cat.txt
-e -n -v -t test_files/test_case_cat.txt
-e -s -b -n test_files/1.txt
-e -s -b -n test_files/2.txt
-e -s -b -n test_files/test_1_cat.txt
-e -s -b -n test_files/test_2_cat.txt
-e -s -b -n test_files/test_3_cat.txt
-e -s -b -n test_files/test_4_cat.txt
-e -s -b -n test_files/test_5_cat.txt
-e -s -b -n test_files/test_case_cat.txt
-e -s -b -t test_files/1.txt
-e -s -b -t test_files/2.txt
-e -s -b -t test_files/test_1_cat.txt
-e -s -b -t test_files/test_2_cat.txt
-e -s -b -t test_files/test_3_cat.txt
-e -s -b -t test_files/test_4_cat.txt
-e -s -b -t test_files/test_5_cat.txt
-e -s -b -t test_files/test_case_cat.txt
-e -s -b -v test_files/1.txt
-e -s -b -v test_files/2.txt
-e -s -b -v test_files/test_1_cat.txt
-e -s -b -v test_files/test_2_cat.txt
-e -s -b -v test_files/test_3_cat.txt
-e -s -b -v test_files/test_4_cat.txt
-e -s -b -v test_files/test_5_cat.txt
-e -s -b -v test_files/test_case_cat.txt
-e -s -n -b test_files/1.txt
-e -s -n -b test_files/2.txt
-e -s -n -b test_files/test_1_cat.txt
-e -s -n -b test_files/test_2_cat.txt
-e -s -n -b test_files/test_3_cat.txt
-e -s -n -b test_files/test_4_cat.txt
-e -s -n -b test_files/test_5_cat.txt
-e -s -n -b test_files/test_case_cat.txt
-e -s -n -t test_files/1.txt
-e -s -n -t test_files/2.txt
-e -s -n -t test_files/test_1_cat.txt
-e -s -n -t test_files/test_2_cat.txt
-e -s -n -t test_files/test_3_cat.txt
-e -s -n -t test_files/test_4_cat.txt
-e -s -n -t test_files/test_5_cat.txt
-e -s -n -t test_files/test_case_cat.txt
-e -s -n -v test_files/1.txt
-e -s -n -v test_files/2.txt
-e -s -n -v test_files/test_1_cat.txt
-e -s -n -v test_files/test_2_cat.txt
-e -s -n -v test_files/test_3_cat.txt
-e -s -n -v test_files/test_4_cat.txt
-e -s -n -v test_files/test_5_cat.txt
-e -s -n -v test_files/test_case_cat.txt
-e -s -t -b test_files/1.txt
-e -s -t -b test_files/2.txt
-e -s -t -b test_files/test_1_cat.txt
-e -s -t -b test_files/test_2_cat.txt
-e -s -t -b test_files/test_3_cat.txt
-e -s -t -b test_files/test_4_cat.txt
-e -s -t -b test_files/test_5_cat.txt
-e -s -t -b test_files/test_case_cat.txt
-e -s -t -n test_files/1.txt
-e -s -t -n test_files/2.txt
-e -s -t -n test_files/test_1_cat.txt
-e -s -t -n test_files/test_2_cat.txt
-e -s -t -n test_files/test_3_cat.txt
-e -s -t -n test_files/test_4_cat.txt
-e -s -t -n test_files/test_5_cat.txt
-e -s -t -n test_files/test_case_cat.txt
-e -s -t -v test_files/1.txt
-e -s -t -v test_files/2.txt
-e -s -t -v test_files/test_1_cat.txt
-e -s -t -v test_files/test_2_cat.txt
-e -s -t -v test_files/test_3_cat.txt
-e -s -t -v test_files/test_4_cat.txt
-e -s -t -v test_files/test_5_cat.txt
-e -s -t -v test_files/test_case_cat.txt
-e -s -v -b test_files/1.txt
-e -s -v -b test_files/2.txt
-e -s -v -b test_files/test_1_cat.txt
-e -s -v -b test_files/test_2_cat.txt
-e -s -v -b test_files/test_3_cat.txt
-e -s -v -b test_files/test_4_cat.txt
-e -s -v -b test_files/test_5_cat.txt
-e -s -v -b test_files/test_case_cat.txt
-e -s -v -n test_files/1.txt
-e -s -v -n test_files/2.txt
-e -s -v -n test_files/test_1_cat.txt
-e -s -v -n test_files/test_2_cat.txt
-e -s -v -n test_files/test_3_cat.txt
-e -s -v -n test_files/test_4_cat.txt
-e -s -v -n test_files/test_5_cat.txt
-e -s -v -n test_files/test_case_cat.txt
-e -s -v -t test_files/1.txt
-e -s -v -t test_files/2.txt
-e -s -v -t test_files/test_1_cat.txt
-e -s -v -t test_files/test_2_cat.txt
-e -s -v -t test_files/test_3_cat.txt
-e -s -v -t test_files/test_4_cat.txt
-e -s -v -t test_files/test_5_cat.txt
-e -s -v -t test_files/test_case_cat.txt
-e -t -b -n test_files/1.txt
-e -t -b -n test_files/2.txt
-e -t -b -n test_files/test_1_cat.txt
-e -t -b -n test_files/test_2_cat.txt
-e -t -b -n test_files/test_3_cat.txt
-e -t -b -n test_files/test_4_cat.txt
-e -t -b -n test_files/test_5_cat.txt
-e -t -b -n test_files/test_case_cat.txt
-e -t -b -s test_files/1.txt
-e -t -b -s test_files/2.txt
-e -t -b -s test_files/test_1_cat.txt
-e -t -b -s test_files/test_2_cat.txt
-e -t -b -s test_files/test_3_cat.txt
-e -t -b -s test_files/test_4_cat.txt
-e -t -b -s test_files/test_5_cat.txt
-e -t -b -s test_files/test_case_cat.txt
-e -t -b -v test_files/1.txt
-e -t -b -v test_files/2.txt
-e -t -b -v test_files/test_1_cat.txt
-e -t -b -v test_files/test_2_cat.txt
-e -t -b -v test_files/test_3_cat.txt
-e -t -b -v test_files/test_4_cat.txt
-e -t -b -v test_files/test_5_cat.txt
-e -t -b -v test_files/test_case_cat.txt
-e -t -n -b test_files/1.txt
-e -t -n -b test_files/2.txt
-e -t -n -b test_files/test_1_cat.txt
-e -t -n -b test_files/test_2_cat.txt
-e -t -n -b test_files/test_3_cat.txt
-e -t -n -b test_files/test_4_cat.txt
-e -t -n -b test_files/test_5_cat.txt
-e -t -n -b test_files/test_case_cat.txt
-e -t -n -s test_files/1.txt
-e -t -n -s test_files/2.txt
-e -t -n -s test_files/test_1_cat.txt
-e -t -n -s test_files/test_2_cat.txt
-e -t -n -s test_files/test_3_cat.txt
-e -t -n -s test_files/test_4_cat.txt
-e -t -n -s test_files/test_5_cat.txt
-e -t -n -s test_files/test_case_cat.txt
-e -t -n -v test_files/1.txt
-e -t -n -v test_files/2.txt
-e -t -n -v test_files/test_1_cat.txt
-e -t -n -v test_files/test_2_cat.txt
-e -t -n -v test_files/test_3_cat.txt
-e -t -n -v test_files/test_4_cat.txt
-e -t -n -v test_files/test_5_cat.txt
-e -t -n -v test_files/test_case_cat.txt
-e -t -s -b test_files/1.txt
-e -t -s -b test_files/2.txt
-e -t -s -b test_files/test_1_cat.txt
-e -t -s -b test_files/test_2_cat.txt
-e -t -s -b test_files/test_3_cat.txt
-e -t -s -b test_files/test_4_cat.txt
-e -t -s -b test_files/test_5_cat.txt
-e -t -s -b test_files/test_case_cat.txt
-e -t -s -n test_files/1.txt
-e -t -s -n test_files/2.txt
-e -t -s -n test_files/test_1_cat.txt
-e -t -s -n test_files/test_2_cat.txt
-e -t -s -n test_files/test_3_cat.txt
-e -t -s -n test_files/test_4_cat.txt
-e -t -s -n test_files/test_5_cat.txt
-e -t -s -n test_files/test_case_cat.txt
-e -t -s -v test_files/1.txt
-e -t -s -v test_files/2.txt
-e -t -s -v test_files/test_1_cat.txt
-e -t -s -v test_files/test_2_cat.txt
-e -t -s -v test_files/test_3_cat.txt
-e -t -s -v test_files/test_4_cat.txt
-e -t -s -v test_files/test_5_cat.txt
-e -t -s -v test_files/test_case_cat.txt
-e -t -v -b test_files/1.txt
-e -t -v -b test_files/2.txt
-e -t -v -b test_files/test_1_cat.txt
-e -t -v -b test_files/test_2_cat.txt
-e -t -v -b test_files/test_3_cat.txt
-e -t -v -b test_files/test_4_cat.txt
-e -t -v -b test_files/test_5_cat.txt
-e -t -v -b test_files/test_case_cat.txt
-e -t -v -n test_files/1.txt
-e -t -v -n test_files/2.txt
-e -t -v -n test_files/test_1_cat.txt
-e -t -v -n test_files/test_2_cat.txt
-e -t -v -n test_files/test_3_cat.txt
-e -t -v -n test_files/test_4_cat.txt
-e -t -v -n test_files/test_5_cat.txt
-e -t -v -n test_files/test_case_cat.txt
-e -t -v -s test_files/1.txt
-e -t -v -s test_files/2.txt
-e -t -v -s test_files/test_1_cat.txt
-e -t -v -s test_files/test_2_cat.txt
-e -t -v -s test_files/test_3_cat.txt
-e -t -v -s test_files/test_4_cat.txt
-e -t -v -s test_files/test_5_cat.txt
-e -t -v -s test_files/test_case_cat.txt
-e -v -b -n test_files/1.txt
-e -v -b -n test_files/2.txt
-e -v -b -n test_files/test_1_cat.txt
-e -v -b -n test_files/test_2_cat.txt
-e -v -b -n test_files/test_3_cat.txt
-e -v -b -n test_files/test_4_cat.txt
-e -v -b -n test_files/test_5_cat.txt
-e -v -b -n test_files/test_case_cat.txt
-e -v -b -s test_files/1.txt
-e -v -b -s test_files/2.txt
-e -v -b -s test_files/test_1_cat.txt
-e -v -b -s test_files/test_2_cat.txt
-e -v -b -s test_files/test_3_cat.txt
-e -v -b -s test_files/test_4_cat.txt
-e -v -b -s test_files/test_5_cat.txt
-e -v -b -s test_files/test_case_cat.txt
-e -v -b -t test_files/1.txt
-e -v -b -t test_files/2.txt
-e -v -b -t test_files/test_1_cat.txt
-e -v -b -t test_files/test_2_cat.txt
-e -v -b -t test_files/test_3_cat.txt
-e -v -b -t test_files/test_4_cat.txt
-e -v -b -t test_files/test_5_cat.txt
-e -v -b -t test_files/test_case_cat.txt
-e -v -n -b test_files/1.txt
-e -v -n -b test_files/2.txt
-e -v -n -b test_files/test_1_cat.txt
-e -v -n -b test_files/test_2_cat.txt
-e -v -n -b test_files/test_3_cat.txt
-e -v -n -b test_files/test_4_cat.txt
-e -v -n -b test_files/test_5_cat.txt
-e -v -n -b test_files/test_case_cat.txt
-e -v -n -s test_files/1.txt
-e -v -n -s test_files/2.txt
-e -v -n -s test_files/test_1_cat.txt
-e -v -n -s test_files/test_2_cat.txt
-e -v -n -s test_files/test_3_cat.txt
-e -v -n -s test_files/test_4_cat.txt
-e -v -n -s test_files/test_5_cat.txt
-e -v -n -s test_files/test_case_cat.txt
-e -v -n -t test_files/1.txt
-e -v -n -t test_files/2.txt
-e -v -n -t test_files/test_1_cat.txt
-e -v -n -t test_files/test_2_cat.txt
-e -v -n -t test_files/test_3_cat.txt
-e -v -n -t test_files/test_4_cat.txt
-e -v -n -t test_files/test_5_cat.txt
-e -v -n -t test_files/test_case_cat.txt
-e -v -s -b test_files/1.txt
-e -v -s -b test_files/2.txt
-e -v -s -b test_files/test_1_cat.txt
-e -v -s -b test_files/test_2_cat.txt
-e -v -s -b test_files/test_3_cat.txt
-e -v -s -b test_files/test_4_cat.txt
-e -v -s -b test_files/test_5_cat.txt
-e -v -s -b test_files/test_case_cat.txt
-e -v -s -n test_files/1.txt
-e -v -s -n test_files/2.txt
-e -v -s -n test_files/test_1_cat.txt
-e -v -s -n test_files/test_2_cat.txt
-e -v -s -n test_files/test_3_cat.txt
-e -v -s -n test_files/test_4_cat.txt
-e -v -s -n test_files/test_5_cat.txt
-e -v -s -n test_files/test_case_cat.txt
-e -v -s -t test_files/1.txt
-e -v -s -t test_files/2.txt
-e -v -s -t test_files/test_1_cat.txt
-e -v -s -t test_files/test_2_cat.txt
-e -v -s -t test_files/test_3_cat.txt
-e -v -s -t test_files/test_4_cat.txt
-e -v -s -t test_files/test_5_cat.txt
-e -v -s -t test_files/test_case_cat.txt
-e -v -t -b test_files/1.txt
-e -v -t -b test_files/2.txt
-e -v -t -b test_files/test_1_cat.txt
-e -v -t -b test_files/test_2_cat.txt
-e -v -t -b test_files/test_3_cat.txt
-e -v -t -b test_files/test_4_cat.txt
-e -v -t -b test_files/test_5_cat.txt
-e -v -t -b test_files/test_case_cat.txt
-e -v -t -n test_files/1.txt
-e -v -t -n test_files/2.txt
-e -v -t -n test_files/test_1_cat.txt
-e -v -t -n test_files/test_2_cat.txt
-e -v -t -n test_files/test_3_cat.txt
-e -v -t -n test_files/test_4_cat.txt
-e -v -t -n test_files/test_5_cat.txt
-e -v -t -n test_files/test_case_cat.txt
-e -v -t -s test_files/1.txt
-e -v -t -s test_files/2.txt
-e -v -t -s test_files/test_1_cat.txt
-e -v -t -s test_files/test_2_cat.txt
-e -v -t -s test_files/test_3_cat.txt
-e -v -t -s test_files/test_4_cat.txt
-e -v -t -s test_files/test_5_cat.txt
-e -v -t -s test_files/test_case_cat.txt
-n -b -e -s test_files/1.txt
-n -b -e -s test_files/2.txt
-n -b -e -s test_files/test_1_cat.txt
-n -b -e -s test_files/test_2_cat.txt
-n -b -e -s test_files/test_3_cat.txt
-n -b -e -s test_files/test_4_cat.txt
-n -b -e -s test_files/test_5_cat.txt
-n -b -e -s test_files/test_case_cat.txt
-n -b -e -t test_files/1.txt
-n -b -e -t test_files/2.txt
-n -b -e -t test_files/test_1_cat.txt
-n -b -e -t test_files/test_2_cat.txt
-n -b -e -t test_files/test_3_cat.txt
-n -b -e -t test_files/test_4_cat.txt
-n -b -e -t test_files/test_5_cat.txt
-n -b -e -t test_files/test_case_cat.txt
-n -b -e -v test_files/1.txt
-n -b -e -v test_files/2.txt
-n -b -e -v test_files/test_1_cat.txt
-n -b -e -v test_files/test_2_cat.txt
-n -b -e -v test_files/test_3_cat.txt
-n -b -e -v test_files/test_4_cat.txt
-n -b -e -v test_files/test_5_cat.txt
-n -b -e -v test_files/test_case_cat.txt
-n -b -s -e test_files/1.txt
-n -b -s -e test_files/2.txt
-n -b -s -e test_files/test_1_cat.txt
-n -b -s -e test_files/test_2_cat.txt
-n -b -s -e test_files/test_3_cat.txt
-n -b -s -e test_files/test_4_cat.txt
-n -b -s -e test_files/test_5_cat.txt
-n -b -s -e test_files/test_case_cat.txt
-n -b -s -t test_files/1.txt
-n -b -s -t test_files/2.txt
-n -b -s -t test_files/test_1_cat.txt
-n -b -s -t test_files/test_2_cat.txt
-n -b -s -t test_files/test_3_cat.txt
-n -b -s -t test_files/test_4_cat.txt
-n -b -s -t test_files/test_5_cat.txt
-n -b -s -t test_files/test_case_cat.txt
-n -b -s -v test_files/1.txt
-n -b -s -v test_files/2.txt
-n -b -s -v test_files/test_1_cat.txt
-n -b -s -v test_files/test_2_cat.txt
-n -b -s -v test_files/test_3_cat.txt
-n -b -s -v test_files/test_4_cat.txt
-n -b -s -v test_files/test_5_cat.txt
-n -b -s -v test_files/test_case_cat.txt
-n -b -t -e test_files/1.txt
-n -b -t -e test_files/2.txt
-n -b -t -e test_files/test_1_cat.txt
-n -b -t -e test_files/test_2_cat.txt
-n -b -t -e test_files/test_3_cat.txt
-n -b -t -e test_files/test_4_cat.txt
-n -b -t -e test_files/test_5_cat.txt
-n -b -t -e test_files/test_case_cat.txt
-n -b -t -s test_files/1.txt
-n -b -t -s test_files/2.txt
-n -b -t -s test_files/test_1_cat.txt
-n -b -t -s test_files/test_2_cat.txt
-n -b -t -s test_files/test_3_cat.txt
-n -b -t -s test_files/test_4_cat.txt
-n -b -t -s test_files/test_5_cat.txt
-n -b -t -s test_files/test_case_cat.txt
-n -b -t -v test_files/1.txt
-n -b -t -v test_files/2.txt
-n -b -t -v test_files/test_1_cat.txt
-n -b -t -v test_files/test_2_cat.txt
-n -b -t -v test_files/test_3_cat.txt
-n -b -t -v test_files/test_4_cat.txt
-n -b -t -v test_files/test_5_cat.txt
-n -b -t -v test_files/test_case_cat.txt
-n -b -v -e test_files/1.txt
-n -b -v -e test_files/2.txt
-n -b -v -e test_files/test_1_cat.txt
-n -b -v -e test_files/test_2_cat.txt
-n -b -v -e test_files/test_3_cat.txt
-n -b -v -e test_files/test_4_cat.txt
-n -b -v -e test_files/test_5_cat.txt
-n -b -v -e test_files/test_case_cat.txt
-n -b -v -s test_files/1.txt
-n -b -v -s test_files/2.txt
-n -b -v -s test_files/test_1_cat.txt
-n -b -v -s test_files/test_2_cat.txt
-n -b -v -s test_files/test_3_cat.txt
-n -b -v -s test_files/test_4_cat.txt
-n -b -v -s test_files/test_5_cat.txt
-n -b -v -s test_files/test_case_cat.txt
-n -b -v -t test_files/1.txt
-n -b -v -t test_files/2.txt
-n -b -v -t test_files/test_1_cat.txt
-n -b -v -t test_files/test_2_cat.txt
-n -b -v -t test_files/test_3_cat.txt
-n -b -v -t test_files/test_4_cat.txt
-n -b -v -t test_files/test_5_cat.txt
-n -b -v -t test_files/test_case_cat.txt
-n -e -b -s test_files/1.txt
-n -e -b -s test_files/2.txt
-n -e -b -s test_files/test_1_cat.txt
-n -e -b -s test_files/test_2_cat.txt
-n -e -b -s test_files/test_3_cat.txt
-n -e -b -s test_files/test_4_cat.txt
-n -e -b -s test_files/test_5_cat.txt
-n -e -b -s test_files/test_case_cat.txt
-n -e -b -t test_files/1.txt
-n -e -b -t test_files/2.txt
-n -e -b -t test_files/test_1_cat.txt
-n -e -b -t test_files/test_2_cat.txt
-n -e -b -t test_files/test_3_cat.txt
-n -e -b -t test_files/test_4_cat.txt
-n -e -b -t test_files/test_5_cat.txt
-n -e -b -t test_files/test_case_cat.txt
-n -e -b -v test_files/1.txt
-n -e -b -v test_files/2.txt
-n -e -b -v test_files/test_1_cat.txt
-n -e -b -v test_files/test_2_cat.txt
-n -e -b -v test_files/test_3_cat.txt
-n -e -b -v test_files/test_4_cat.txt
-n -e -b -v test_files/test_5_cat.txt
-n -e -b -v test_files/test_case_cat.txt
-n -e -s -b test_files/1.txt
-n -e -s -b test_files/2.txt
-n -e -s -b test_files/test_1_cat.txt
-n -e -s -b test_files/test_2_cat.txt
-n -e -s -b test_files/test_3_cat.txt
-n -e -s -b test_files/test_4_cat.txt
-n -e -s -b test_files/test_5_cat.txt
-n -e -s -b test_files/test_case_cat.txt
-n -e -s -t test_files/1.txt
-n -e -s -t test_files/2.txt
-n -e -s -t test_files/test_1_cat.txt
-n -e -s -t test_files/test_2_cat.txt
-n -e -s -t test_files/test_3_cat.txt
-n -e -s -t test_files/test_4_cat.txt
-n -e -s -t test_files/test_5_cat.txt
-n -e -s -t test_files/test_case_cat.txt
-n -e -s -v test_files/1.txt
-n -e -s -v test_files/2.txt
-n -e -s -v test_files/test_1_cat.txt
-n -e -s -v test_files/test_2_cat.txt
-n -e -s -v test_files/test_3_cat.txt
-n -e -s -v test_files/test_4_cat.txt
-n -e -s -v test_files/test_5_cat.txt
-n -e -s -v test_files/test_case_cat.txt
-n -e -t -b test_files/1.txt
-n -e -t -b test_files/2.txt
-n -e -t -b test_files/test_1_cat.txt
-n -e -t -b test_files/test_2_cat.txt
-n -e -t -b test_files/test_3_cat.txt
-n -e -t -b test_files/test_4_cat.txt
-n -e -t -b test_files/test_5_cat.txt
-n -e -t -b test_files/test_case_cat.txt
-n -e -t -s test_files/1.txt
-n -e -t -s test_files/2.txt
-n -e -t -s test_files/test_1_cat.txt
-n -e -t -s test_files/test_2_cat.txt
-n -e -t -s test_files/test_3_cat.txt
-n -e -t -s test_files/test_4_cat.txt
-n -e -t -s test_files/test_5_cat.txt
-n -e -t -s test_files/test_case_cat.txt
-n -e -t -v test_files/1.txt
-n -e -t -v test_files/2.txt
-n -e -t -v test_files/test_1_cat.txt
-n -e -t -v test_files/test_2_cat.txt
-n -e -t -v test_files/test_3_cat.txt
-n -e -t -v test_files/test_4_cat.txt
-n -e -t -v test_files/test_5_cat.txt
-n -e -t -v test_files/test_case_cat.txt
-n -e -v -b test_files/1.txt
-n -e -v -b test_files/2.txt
-n -e -v -b test_files/test_1_cat.txt
-n -e -v -b test_files/test_2_cat.txt
-n -e -v -b test_files/test_3_cat.txt
-n -e -v -b test_files/test_4_cat.txt
-n -e -v -b test_files/test_5_cat.txt
-n -e -v -b test_files/test_case_cat.txt
-n -e -v -s test_files/1.txt
-n -e -v -s test_files/2.txt
-n -e -v -s test_files/test_1_cat.txt
-n -e -v -s test_files/test_2_cat.txt
-n -e -v -s test_files/test_3_cat.txt
-n -e -v -s test_files/test_4_cat.txt
-n -e -v -s test_files/test_5_cat.txt
-n -e -v -s test_files/test_case_cat.txt
-n -e -v -t test_files/1.txt
-n -e -v -t test_files/2.txt
-n -e -v -t test_files/test_1_cat.txt
-n -e -v -t test_files/test_2_cat.txt
-n -e -v -t test_files/test_3_cat.txt
-n -e -v -t test_files/test_4_cat.txt
-n -e -v -t test_files/test_5_cat.txt
-n -e -v -t test_files/test_case_cat.txt
-n -s -b -e test_files/1.txt
-n -s -b -e test_files/2.txt
-n -s -b -e test_files/test_1_cat.txt
-n -s -b -e test_files/test_2_cat.txt
-n -s -b -e test_files/test_3_cat.txt
-n -s -b -e test_files/test_4_cat.txt
-n -s -b -e test_files/test_5_cat.txt
-n -s -b -e test_files/test_case_cat.txt
-n -s -b -t test_files/1.txt
-n -s -b -t test_files/2.txt
-n -s -b -t test_files/test_1_cat.txt
-n -s -b -t test_files/test_2_cat.txt
-n -s -b -t test_files/test_3_cat.txt
-n -s -b -t test_files/test_4_cat.txt
-n -s -b -t test_files/test_5_cat.txt
-n -s -b -t test_files/test_case_cat.txt
-n -s -b -v test_files/1.txt
-n -s -b -v test_files/2.txt
-n -s -b -v test_files/test_1_cat.txt
-n -s -b -v test_files/test_2_cat.txt
-n -s -b -v test_files/test_3_cat.txt
-n -s -b -v test_files/test_4_cat.txt
-n -s -b -v test_files/test_5_cat.txt
-n -s -b -v test_files/test_case_cat.txt
-n -s -e -b test_files/1.txt
-n -s -e -b test_files/2.txt
-n -s -e -b test_files/test_1_cat.txt
-n -s -e -b test_files/test_2_cat.txt
-n -s -e -b test_files/test_3_cat.txt
-n -s -e -b test_files/test_4_cat.txt
-n -s -e -b test_files/test_5_cat.txt
-n -s -e -b test_files/test_case_cat.txt
-n -s -e -t test_files/1.txt
-n -s -e -t test_files/2.txt
-n -s -e -t test_files/test_1_cat.txt
-n -s -e -t test_files/test_2_cat.txt
-n -s -e -t test_files/test_3_cat.txt
-n -s -e -t test_files/test_4_cat.txt
-n -s -e -t test_files/test_5_cat.txt
-n -s -e -t test_files/test_case_cat.txt
-n -s -e -v test_files/1.txt
-n -s -e -v test_files/2.txt
-n -s -e -v test_files/test_1_cat.txt
-n -s -e -v test_files/test_2_cat.txt
-n -s -e -v test_files/test_3_cat.txt
-n -s -e -v test_files/test_4_cat.txt
-n -s -e -v test_files/test_5_cat.txt
-n -s -e -v test_files/test_case_cat.txt
-n -s -t -b test_files/1.txt
-n -s -t -b test_files/2.txt
-n -s -t -b test_files/test_1_cat.txt
-n -s -t -b test_files/test_2_cat.txt
-n -s -t -b test_files/test_3_cat.txt
-n -s -t -b test_files/test_4_cat.txt
-n -s -t -b test_files/test_5_cat.txt
-n -s -t -b test_files/test_case_cat.txt
-n -s -t -e test_files/1.txt
-n -s -t -e test_files/2.txt
-n -s -t -e test_files/test_1_cat.txt
-n -s -t -e test_files/test_2_cat.txt
-n -s -t -e test_files/test_3_cat.txt
-n -s -t -e test_files/test_4_cat.txt
-n -s -t -e test_files/test_5_cat.txt
-n -s -t -e test_files/test_case_cat.txt
-n -s -t -v test_files/1.txt
-n -s -t -v test_files/2.txt
-n -s -t -v test_files/test_1_cat.txt
-n -s -t -v test_files/test_2_cat.txt
-n -s -t -v test_files/test_3_cat.txt
-n -s -t -v test_files/test_4_cat.txt
-n -s -t -v test_files/test_5_cat.txt
-n -s -t -v test_files/test_case_cat.txt
-n -s -v -b test_files/1.txt
-n -s -v -b test_files/2.txt
-n -s -v -b test_files/test_1_cat.txt
-n -s -v -b test_files/test_2_cat.txt
-n -s -v -b test_files/test_3_cat.txt
-n -s -v -b test_files/test_4_cat.txt
-n -s -v -b test_files/test_5_cat.txt
-n -s -v -b test_files/test_case_cat.txt
-n -s -v -e test_files/1.txt
-n -s -v -e test_files/2.txt
-n -s -v -e test_files/test_1_cat.txt
-n -s -v -e test_files/test_2_cat.txt
-n -s -v -e test_files/test_3_cat.txt
